,0,0
0,0.0823096158869,0.01168321464
1,0.0690123294374,0.01168321464
2,0.0823096158869,0.0411475346093
3,0.0823096158869,0.0411475346093
4,0.0690123294374,0.01168321464
5,0.0690123294374,0.0411475346093
6,0.0574004487542,0.037080069563
7,0.0912613838884,0.037080069563
8,0.0574004487542,0.0157506796864
9,0.0574004487542,0.0157506796864
10,0.0912613838884,0.037080069563
11,0.0912613838884,0.0157506796864
12,0.0298185828463,0.024381642101
13,0.0520133655693,0.024381642101
14,0.0298185828463,0.0538459620692
15,0.0298185828463,0.0538459620692
16,0.0520133655693,0.024381642101
17,0.0520133655693,0.0538459620692
18,0.0711850886612,0.049778497023
19,0.0801368566632,0.049778497023
20,0.0711850886612,0.0284491071474
21,0.0711850886612,0.0284491071474
22,0.0801368566632,0.049778497023
23,0.0801368566632,0.0284491071474
24,0.0767473522742,0.0307308558317
25,0.0856991202753,0.0307308558317
26,0.0767473522742,0.022099893417
27,0.0767473522742,0.022099893417
28,0.0856991202753,0.0307308558317
29,0.0856991202753,0.022099893417
30,0.0436095158002,0.0561277107528
31,0.0634500658247,0.0561277107528
32,0.0436095158002,0.0474967483383
33,0.0436095158002,0.0474967483383
34,0.0634500658247,0.0561277107528
35,0.0634500658247,0.0474967483383
36,0.0656228250486,0.0180324283707
37,0.0745745930502,0.0180324283707
38,0.0656228250486,0.00940146595591
39,0.0656228250486,0.00940146595591
40,0.0745745930502,0.0180324283707
41,0.0745745930502,0.00940146595591
42,0.0878718794993,0.0434292832921
43,0.0382224326149,0.0434292832921
44,0.0878718794993,0.0347983208782
45,0.0878718794993,0.0347983208782
46,0.0382224326149,0.0434292832921
47,0.0382224326149,0.0347983208782
48,0.0892624454025,0.0164451249381
49,0.0898708179849,0.0164451249381
50,0.0892624454025,0.0300364105799
51,0.0892624454025,0.0300364105799
52,0.0898708179849,0.0164451249381
53,0.0898708179849,0.0300364105799
54,0.0670133909516,0.0418419798608
55,0.0676217635342,0.0418419798608
56,0.0670133909516,0.0554332655025
57,0.0670133909516,0.0554332655025
58,0.0676217635342,0.0418419798608
59,0.0676217635342,0.0554332655025
